Id,SalePrice
1461,122634.91
1462,156016.5
1463,180972.72
1464,183156.8
1465,195074.06
1466,182075.4
1467,173270.23
1468,173431.84
1469,179745.22
1470,117914.27
1471,186886.1
1472,93425.0
1473,100018.75
1474,148725.0
1475,137207.5
1476,389662.7
1477,263876.96
1478,299979.18
1479,221928.91
1480,446600.23
1481,302683.42
1482,212321.45
1483,177224.79
1484,166809.64
1485,172517.85
1486,204582.56
1487,314534.56
1488,246211.04
1489,205904.73
1490,197274.98
1491,188288.15
1492,96845.18
1493,171873.0
1494,286157.07
1495,298079.64
1496,219767.28
1497,176620.35
1498,152599.57333333333
1499,152178.53333333333
1500,151740.4
1501,179459.78
1502,151002.81666666665
1503,300568.89
1504,219651.47
1505,212917.28
1506,183882.05
1507,223933.74
1508,201795.5
1509,158845.87
1510,149921.87
1511,146917.5
1512,162118.5
1513,147484.37
1514,177422.5
1515,182115.71
1516,159320.82
1517,155977.0
1518,122704.38
1519,226096.94
1520,138885.5
1521,144574.0
1522,162254.5
1523,115828.3
1524,118623.81
1525,128809.13
1526,129888.16
1527,102828.18
1528,130353.5
1529,141122.58
1530,159771.0
1531,122021.58
1532,106843.83
1533,152058.75
1534,120355.04
1535,169149.0
1536,117977.3
1537,75312.93
1538,199001.18
1539,243638.94
1540,114206.24
1541,156081.24
1542,150713.46
1543,225649.51
1544,90003.18
1545,103002.65
1546,118411.26
1547,142108.92
1548,141185.42
1549,108587.84
1550,144797.42
1551,119004.85
1552,135797.51
1553,158655.09
1554,111345.47
1555,180269.24
1556,99229.0
1557,125765.07
1558,98620.47
1559,112836.15
1560,156890.0
1561,157661.5
1562,127785.83
1563,126801.5
1564,162913.82
1565,152774.48
1566,213861.56
1567,78217.93
1568,222493.5
1569,154499.88
1570,123253.01
1571,136473.87
1572,142928.5
1573,248568.35
1574,109259.18
1575,201555.08
1576,215014.13
1577,206020.96
1578,149652.24
1579,142837.2
1580,194395.0
1581,147721.25
1582,126711.0
1583,336026.27
1584,242619.89
1585,140508.6
1586,77957.61
1587,101278.37
1588,141358.28
1589,106237.72
1590,136351.0
1591,107214.5
1592,130542.37
1593,115498.76
1594,144512.43
1595,117113.32
1596,241529.46
1597,171654.4
1598,194570.6
1599,198524.0
1600,188437.0
1601,74914.88
1602,104169.41
1603,94489.55
1604,275869.77
1605,244987.05
1606,168397.0
1607,179814.64
1608,222648.84
1609,205766.8
1610,154895.23
1611,152518.5
1612,151336.18666666668
1613,166755.61
1614,131306.8
1615,83916.0
1616,74927.97
1617,90533.0
1618,128447.5
1619,129062.66
1620,140793.36
1621,138635.35
1622,147950.04
1623,311259.92
1624,211110.3
1625,129076.63
1626,171620.0
1627,189412.9
1628,288480.46
1629,179421.43
1630,367171.98
1631,223372.78
1632,262603.08
1633,165470.8
1634,180374.0
1635,179674.0
1636,160337.13
1637,178516.25
1638,207133.1
1639,179072.5
1640,248535.01
1641,192714.5
1642,219592.12
1643,226507.1
1644,219213.76
1645,178763.71
1646,153499.0
1647,160982.0
1648,136836.48
1649,145250.0
1650,122573.5
1651,119921.53
1652,93973.0
1653,98785.0
1654,151886.5
1655,151604.08
1656,148938.0
1657,150731.5
1658,148161.5
1659,147611.5
1660,143787.0
1661,449725.57
1662,388295.1
1663,385200.85
1664,423892.95
1665,308375.11
1666,333846.34
1667,364091.73
1668,321901.43
1669,284118.41
1670,337418.41
1671,272977.21
1672,466210.32
1673,306586.0
1674,240322.4
1675,185806.2
1676,187621.21
1677,222358.51
1678,433625.78
1679,386162.99
1680,336695.8
1681,259404.69
1682,297909.66
1683,186337.86
1684,174435.6
1685,172350.3
1686,172246.99
1687,164916.8
1688,190506.91
1689,184625.4
1690,186179.68
1691,170637.5
1692,255147.4
1693,168866.35
1694,181332.0
1695,172108.8
1696,259953.93
1697,172477.7
1698,344510.5
1699,327840.53
1700,236216.16
1701,272330.43
1702,271538.52
1703,266906.86
1704,308801.67
1705,235253.32
1706,430605.3
1707,220984.32
1708,232452.34
1709,274961.78
1710,220815.71
1711,248131.2
1712,228019.56
1713,260353.66
1714,218629.78
1715,196905.65
1716,184280.95
1717,172524.32
1718,146807.61
1719,211746.92
1720,245839.28
1721,167890.45
1722,131643.25
1723,158676.64
1724,222394.06
1725,225825.0
1726,184218.0
1727,174226.28
1728,189831.15
1729,162636.86
1730,167244.5
1731,120075.52333333332
1732,127971.6
1733,121632.8
1734,134054.33
1735,133200.2
1736,116575.91
1737,345675.41
1738,224423.0
1739,281601.9
1740,196908.09
1741,176906.71
1742,172645.0
1743,176949.3
1744,320762.81
1745,239215.46
1746,286084.81
1747,205273.35
1748,203175.5
1749,159198.0
1750,155291.87
1751,219279.35
1752,124492.0
1753,135858.28333333333
1754,214755.78
1755,167694.5
1756,117758.83
1757,118154.0
1758,146035.83
1759,177931.5
1760,155012.32
1761,163077.19
1762,172830.04
1763,165568.95
1764,111799.48
1765,174430.5
1766,162312.0
1767,202698.9
1768,140758.0
1769,157534.4
1770,140389.5
1771,138961.5
1772,139820.34
1773,141811.34
1774,130134.47
1775,134104.5
1776,110749.09
1777,119650.93
1778,127857.0
1779,109867.29
1780,177732.7
1781,128044.0
1782,91269.79
1783,119728.62
1784,92992.02
1785,115810.04
1786,147372.55
1787,170615.45
1788,59988.55
1789,104837.56
1790,80294.71
1791,177236.12
1792,157917.5
1793,134227.09
1794,139541.0
1795,141903.0
1796,119214.93
1797,122955.5
1798,125659.35
1799,113555.45
1800,124580.86
1801,130198.09
1802,153201.75
1803,150278.4
1804,141894.7
1805,139016.5
1806,120136.99
1807,157042.87
1808,124373.72
1809,128532.89
1810,151716.04
1811,117045.6
1812,115705.98
1813,123314.62
1814,93307.56
1815,65898.1
1816,101633.0
1817,114911.35
1818,139705.75
1819,116171.74
1820,68905.0
1821,125509.29
1822,139421.28
1823,64268.15
1824,142138.0
1825,141891.11
1826,96916.0
1827,108139.1
1828,141629.66
1829,113673.06
1830,140638.5
1831,181715.85
1832,112647.74
1833,144787.0
1834,124710.34
1835,187581.0
1836,135015.0
1837,104496.29
1838,136101.5
1839,90346.32
1840,165332.33
1841,153603.55
1842,87378.86
1843,144863.0
1844,133477.1
1845,143989.34
1846,148834.0
1847,156054.68
1848,60266.88
1849,112616.4
1850,127638.63
1851,155800.0
1852,128228.08
1853,138220.28
1854,167840.35
1855,141668.72
1856,227121.29
1857,156848.27
1858,140327.32333333333
1859,119810.96133333333
1860,154462.59
1861,119218.68433333332
1862,267942.15
1863,266641.56
1864,266641.56
1865,312876.07
1866,329302.71
1867,240341.75
1868,322298.61
1869,199348.64
1870,235894.32
1871,237377.5
1872,167530.39
1873,225921.24
1874,143223.5
1875,204796.78
1876,198949.0
1877,206823.76
1878,207578.4
1879,138746.1
1880,135059.9
1881,230003.84
1882,265434.99
1883,198636.5
1884,215932.52
1885,267553.2
1886,306067.22
1887,201561.64
1888,285812.14
1889,162486.12
1890,136841.08
1891,143578.0
1892,113984.23
1893,135885.87
1894,127474.73
1895,156657.5
1896,126222.33
1897,124920.16
1898,108325.62
1899,123724.97
1900,141874.8
1901,168772.02
1902,125206.18
1903,222130.09
1904,135029.8
1905,174751.7
1906,164272.82
1907,204001.5
1908,107357.25
1909,133429.07
1910,123104.28
1911,192634.02
1912,257758.05
1913,146056.39
1914,81421.13
1915,307319.72
1916,77594.22
1917,252905.55
1918,145410.1
1919,158569.7
1920,153394.66333333333
1921,412739.25
1922,302636.5
1923,204747.65
1924,243324.15
1925,228072.44
1926,374183.76
1927,144775.5
1928,159236.46
1929,129756.0
1930,126313.26
1931,139097.6
1932,140816.42
1933,158526.68
1934,184190.82
1935,175174.6
1936,188728.5
1937,178543.0
1938,168348.76
1939,245796.21
1940,195324.56
1941,176902.9
1942,193279.5
1943,194708.82
1944,312702.14
1945,354597.35
